summary,text
"The members of the Bharatiya Bar Girls Union in Maharashtra on Monday said to the Supreme Court that the prevailing ban-like atmosphere in the state could push bar dancers into activities like prostitution. The union further reminded the court that the closing down of the bars in 2005 had left over 75,000 female workers unemployed.","Summarise: Maharashtra's bar dancers have waltzed up to the Supreme Court and argued that the prevailing ban-like atmosphere in the state could push them into activities like prostitution.Members of the Bharatiya Bar Girls Union knocked on the SC's door on Monday against the ""unjust and arbitrary"" new restrictions such as curbs on body movement, ban on acceptance of tips and showering of money as well as serving of liquor in performing area apart from mandatory installation of CCTV cameras.They reminded the court that the closing down of the bars in 2005 left over 75,000 female workers unemployed. They brought to the apex court's attention the observation of another bench that struck down a similar state law. The plea will be heard on March 2. The Maharashtra government had over a decade ago suspended the licences of bars and hotels where young women were employed to dance to racy film songs for male customers, claiming they were a bad influence on society.But the top court said last year that bars could once again apply for licences.SUPREME COURT'S JUDGMENTThe SC had in an earlier judgment said, ""It has been brought on the record that many of them (bar dancers) have been compelled to take up prostitution out of necessity for maintenance of their families. In our opinion, the impugned legislation has proved to be totally counterproductive and cannot be sustained.""This is the first time that bar dancers themselves have come forward to oppose the Maharashtra law.Till now the challenge was only from hotel, restaurant and dance bar owners. The fresh plea has termed the new Act as ""arbitrary"" and ""violative"" of their right to earn a livelihood through legitimate means. The union alleges that the term ""obscene dance"" in the Act has been deliberately kept vague to allow police to harass performers.The SC had earlier slammed the Maharashtra Police on the matter. The apex court summoned and reminded the Mumbai DCP (licensing) that it was better for women to perform in dance bars than indulge in ""unacceptable activities"".""You have to change your mindset,"" Justice Dipak Misra had said. ""Regulation is different from prohibition.""ALSO READ: India Today impact: Thane municipality razes 27 illegal dance bars to the ground"
"Congress Vice-President Rahul Gandhi said that he will be taking a break from politics to visit his grandmother in Italy and the BJP termed it as ""picnic"" of a ""kid during summer vacations"". ""You can't expect Rahulji to be worried about the country or the farmers. He does politics to enjoy his picnics,"" Madhya Pradesh BJP leader Kailash Vijayvargiya said.","Summarise: Congress vice-president Rahul Gandhi today said he will be taking a break from politics to visit his grandmother abroad, triggering taunts from the opposition BJP which called the visit the ""picnic"" of a ""kid during his summer vacations"".""Will be travelling to meet my grandmother & family for a few days. Looking forward to spending some time with them,"" Rahul Gandhi tweeted today. He did not mention how many days will he be out and where in Italy was he headed to.Rahul's grandmother Paola Maino lives in Italy. In March, Rahul had visited the US, where his mother and Congress president Sonia Gandhi had gone for a health check-up. Earlier, during the New Year Celebrations, the 46-year-old leader had gone to London for a short break.As Rahul's latest foreign visit came amid hectic politics over farmers' protest or the upcoming Presidential election, the BJP took some quick jibes. ""When we were kids, then we used to go to the nanihaal (maternal grandmother's place) during our summer vacations,"" senior BJP leader from Madhya Pradesh Kailash Vijayvargiya said.""You can't expect Rahul ji to be worried about the country or the farmers. He does politics to enjoy his picnics,"" he added.The Congress hit back, calling it Indian culture to visit ageing grandparents. ""Rahul ji is going to meet his 93-year-old grandmother. It is Indian culture to take care of your ageing parents and grandparents,"" Congress spokesperson RS Surjewala said."
"Australian hockey player Tom Craig, intends to pay his university fees with earnings from the upcoming Hockey Indian League. Craig, who was bought by the Kalinga Lancers for $67,000 (?45 lakh), said, ""[t]hat amount of money makes a massive difference to any hockey player"". ""India is a fantastic country and the crowds are brilliant"", added Craig.",
"A man named Pravesh Rawat has been arrested after he was found extracting money from passengers on a train posing as a Travel Ticket Examiner (TTE). He was issuing ""receipts"" to passengers travelling without ticket and collecting ""fine"" from them on board the train from Dehradun to Delhi. He was arrested after suspicious travellers alerted the Government Railway Police.","Summarise: A man has been arrested here after he was allegedly found extracting money from passengers on a train posing as a Travel Ticket Examiner (TTE), officials said. Pravesh Rawat was issuing ""receipts"" to some passengers who were travelling without ticket and collecting ""fine"" from them on board the train from Dehradun to Delhi yesterday, an official of the Government Railway Police (GRP) said. However, some frequent travellers soon got suspicious of his actions and alerted the GRP, he said. "
"At least 16 people, including a police DIG and an SSP, were killed and 40 others were injured in a bomb explosion outside the Punjab Assembly in Lahore, Pakistan, according to reports. The explosion occurred during a protest by chemists and pharmaceuticals against the government, reports added. Pakistani Taliban's faction Jamaat-ul-Ahrar reportedly claimed responsibility for the blast.","Summarise: At least 16 people, including two senior police officers, were killed and nearly 40 were injured when a suicide bomber struck a public demonstration in Pakistan's Lahore city on Monday evening. DIG (Traffic) Syed Ahmed Mubeen and Senior Superintendent of Police Zahid Gondal were persuading protesters to clear way for traffic when a young man on a motorcycle came near them and triggered an explosion. At least 4 traffic constables were among the dead and among the injured are some mediapersons who were there to cover the protest. Also read: Pakistan: Second terror attack of the day, several casualties feared in Quetta blast A group of chemists and pharmaceutical manufacturers were protesting against the Paunjab government's new Drug Bill at Charing Cross on Mall Road in Lahore's heart. The spot was right outside the state Assembly building. The police officers had nearly persuaded the demonstrators to move to the sidewalk and allow the evening traffic to move, when the bomber struck. The powerful explosion shook the entire area and could be heard from as far as 10 km from the spot.Local reports say Pakistani Taliban's faction Jamaat-ul-Ahrar claimed responsibility for Lahore blast. Reports also say that police had received intelligence (image below) about two suicide bombers had entered the city of Lahore and the city was on alert. Jamaat ul Ahrar faction of the Pakistani Taliban was also responsible for the deadly Easter attack in Lahore. On 27 March 2016, Easter Sunday, at least 75 people were killed and over 340 were injured in a suicide bombing that hit the main gate of Gulshan-e-Iqbal Park, one of the largest parks in Lahore. Incidentally, the National Counter Terrorism Authority of Pakistan had issued a notification on February 7 warning probable terror attack in Lahore. The notification emphasised on enhanced vigil and security enforcement in the area. Jamaat-ul-Ahrar who claimed responsibility for the suicide bombing today have reportedly released the photo of the bomber. The terror outfit has reportedly called the blast 'Operation Ghazi' and its target-list include Pakistani intellectuals, military/intel folks, media and doctors. Jamaat-ul-Ahrar has released photo of the suicide bomber, an Afghan, of today's attack in #Lahore#Pakistan. pic.twitter.com/N9wA6Dl5BUTOP DEVELOPMENTS: "
"Jude Sparks, a 10-year-old kid, accidentally discovered a rare 1.2 million-year-old skull of a stegomastodon, a prehistoric ancestor of elephants, while hiking in the Las Cruces desert in New Mexico, US. ""This may be only the second complete skull found in New Mexico"", said a University professor who is currently studying the fossil, which weighs about a tonne.","Summarise: A 10-year boy has accidentally discovered a rare, mostly intact 1.2 million year-old skull of stegomastodon - a prehistoric ancestor of elephants - while hiking in the Las Cruces desert in the US.?I was running farther up and I tripped on part of the tusk,? said Jude Sparks, who had been hiking in the desert with his parents.?My face landed next to the bottom jaw. I looked farther up and there was another tusk,? said Sparks.The Sparks family contacted Peter Houde, a professor at the New Mexico State University (NMSU) in the US.?A stegomastodon would look to any of us like an elephant,? said Houde.?For the several types of elephants that we have in the area, this is probably one of the more common of them. But they?re still very rare. This may be only the second complete skull found in New Mexico,? he said.After the family contacted Houde, the jaw and two pieces of tusk were taken to the Vertebrate Museum at NMSU.In May, the family joined a team of scientists who worked for about a week to carefully unearth the skull.Houde estimates the jaw weighs about 120 pounds and the entire skull as little as a tonne. While the skull may appear to be strong, it is quite delicate.?The upper part of the skull is deceiving. It?s mostly hollow and the surface of the skull is eggshell thin,? Houde said.?An extremely large skull would be very heavy for the animal if it didn?t have air inside it to lighten it up just like our own sinuses,? he said.?That makes the thing extremely fragile and the only thing holding it together is the sediment surrounding it,? he added.During the weeklong extraction process, 10 to 12 people helped at different times with the excavation of the stegomastodon skull.Researchers painstakingly brushed away the last bits of dirt from the skull and tusk and applied chemical hardeners to ensure the ancient bones remained intact.Acting like plastics, the chemicals harden and restore the strength that would otherwise be present in the bone as protein.After the skull was unearthed, the team carefully coated the fossil with plaster and placed wood braces to protect and support it.The skull was lifted from the dig site by a front-end loader and placed on a flatbed truck for the trip back to the university.While the process to study and reconstruct the skull, jaw and tusks will take years to complete, Houde said that the stegomastodon fossil will eventually go on display. "
"The Vatican has turned off 100 fountains for the first time in years due to a prolonged drought affecting the city state and surrounding Italian city Rome. The Vatican said this was its ""way of living in solidarity with Rome."" Rome, which has also closed drinking fountains, is considering water rationing for as many as eight hours a day. ","Summarise: Vatican authorities have turned off 100 fountains, including two Baroque masterpieces in St. Peter?s Square, due to a prolonged drought affecting the tiny city state and the city of Rome, which surrounds it. Suffocating summer heat has followed two years of lower-than-average rainfall in Rome, forcing the Italian capital to close drinking fountains and consider the prospect of water rationing.More than a million residents of Rome are facing water rationing for up to eight hours a day as the prolonged heatwave that has ravaged southern Europe takes its toll. Vatican spokesman Greg Burke said it was the first time authorities in the spiritual home of the world?s 1.2 billion Catholics could remember being forced to turn off the fountains. Standing in St Peter?s Square, where two fountains by 17th-century sculptors Carlo Maderno and Gian Lorenzo Bernini stood dry, Burke said the Vatican wanted to help. ?This is the Vatican?s way of living in solidarity with Rome, trying to help Rome get through this crisis,? he told Reuters TV.The measure was initiated on Monday, and all 100 Vatican fountains will be turned off gradually over the coming days. Rome is gasping after 72% less rain than normal fell in July, according to Sky Italia?s weather TV channel. There was 74% less than normal in June, and a 56% reduction from the long-term average across March, April and May. Caring for the planet and its resources is an important issue for Pope Francis, who demanded swift action by world leaders in the first ever papal document dedicated to the environment. ?This decision is very much in line with the pope?s thinking on ecology: you can?t waste and sometimes you have to be willing to make a sacrifice,? Burke said. "
"Former cricketer Virender Sehwag has reportedly sent a two-line resume to BCCI for the post of head coach of the Indian cricket team. ""Mentor and a coach of Kings XI Punjab in the Indian Premier League and has played with all these boys before,"" his application stated. BCCI's Committee of Administrators has now asked Sehwag to send a detailed application.","Summarise: In what may come as a surprise to many, former opener Virender Sehwag has sent a two-line resume to the Board of Control for Cricket in India (BCCI) for the post of head coach of the Indian cricket team.In his application, Sehwag just stated that he is the mentor of Indian Premier League (IPL) franchise Kings XI Punjab and that he is quite familiar with the current crop of Indian players.""Mentor and a coach of Kings XI Punjab in the Indian Premier League and has played with all these (Indian) boys before,"" his two-line application reads.WATCH  VIDEO HERESehwag's application has stunned the Supreme Court-appointed Committee of Administrators (CoA) and, therefore, immediately asked him to send an elaborate application with a full resume.Apart from Sehwag, current head coach Anil Kumble, former Australian Test player Tom Moody , former Indian cricketers Lalchand Rajput and Dodda Ganesh and former Pakistan and Bangladesh coach Richard Pybus are the other candidates to have put their names forward for the role."
"Explaining his frequent visits to golf clubs, US President Donald Trump told his New Jersey golf club members that he spends so much time away from Washington DC because the White House is a 'real dump', according to reports. Notably, the White House is the most expensive house in the US and is worth almost $400 million. ","Summarise: US President Donald Trump has called the White House a ?real dump?, and said that he preferred staying at his own properties rather than at the executive mansion, a media report said.The White House did not immediately respond to a request for comment about the account, which appeared on the website Golf.com. The hotelier-turned-POTUS reportedly told members of his Trump National Golf Course in Bedminster, New Jersey, that he preferred staying at his own properties rather than at 1600 Pennsylvania Ave NW, because the executive mansion is ?a real dump?, the Washington Post reported, citing the article on Golf.com as saying.Trump, in a May interview with Time magazine, had praised the White House for its ?beautiful kitchen?, ?amazing? phone system and ?incredible? historical furniture. ?People have no idea the beauty of the White House. The real beauty of the White House,? Trump earlier said.Meanwhile, taking aim at the US President, former first daughter Chelsea Clinton, who spent most of her teen years as a White House resident spoke out in support of the White House staff, thanking the ?ushers, butlers, maids, chefs, florists,? etc, for all the hard work they do.Representative Dina Titus, a Democrat, also urged Trump to take his family and move out of the White House if he was unhappy with conditions.Trump spent a good deal of time away from the White House, including 21 of his first 26 weekends, according to CNN count, mostly at his luxury Mar-a-Lago resort in Palm Beach, Florida."
"Actress Richa Chadha has said she doesn't have the 'aukat' (stature) to be anyone's godmother in Bollywood but she will do whatever she can to help newcomers. Richa added, ""When I started in the industry, people had helped me; so why not extend that favour to others. I know how it feels when people call you an outsider. It's disturbing.""","Summarise: Actor Richa Chadha has never shied away from talking about how she struggled to make a mark in Bollywood without  a godfather. However, now that she has received recognition and a position in the industry, she wants to extend a helping hand to newcomers.?I don?t think I have that aukat (stature, status)  to be anyone?s godmother right now, but I will do whatever I can to help newcomers. When I started in the industry, people had helped me; so why not extend that favour to others.I know how it feels  when people call you an outsider. It?s disturbing,? says Richa, who has been part of the industry for nine years now with films such as Gangs of Wasseypur (2012), Masaan (2015)  and Sarbjit (2016) to her credit. Richa has also turned producer of regional films recently.The 30-year-old actor says it is unfair to give an actor the tag of an outsider. ? This stance is a cause of worry. With this,  you are basically  telling people, who are not born in the film fraternity, that  they  don?t have a chance. That?s not a good thing for the industry because then the talented ones will not come forward. If you give a chance to people, talent  will come from  all parts of India . But, if only one kind of idea is perpetuated, it kills diversity,? she says.Talking about being part of content driven cinema in Bollywood, Richa, who made her debut with Oye Lucky! Lucky Oye (2008), says she always wanted to be part of memorable films. ?When I did Oye Lucky, I had just finished my education and didn?t have the guidance and the maturity to decide what kind of genre I should do. In fact, after that, for two years, I did TV commercials and not films. Then Gangs of  Wasseypur happened and I have been lucky to do  good roles. I guess it?s a two-way thing, I get good roles and I do them well. I always wanted to be in films that would be memorable. Sometimes, we watch films and then forget them instantaneously; I never wanted to be part of them,? she says.Follow @htshowbiz for more"
"With most seizures of cash being reported from places other than the financial capital of the country post demonetisation, Income Tax officials said that Mumbai is financially smart enough to handle black money. Although Mumbai is India's richest city, hardly 10% of the total cash seizures in the country in last 37 days have been registered in Mumbai, officials added.","Summarise: In March this year, Knight Frank's Wealth Report-2016 said Mumbai has the maximum number of ultra-high-net worth individuals in India, followed by Delhi. Subsequently, in September this year, New World Wealth in its report said, the financial capital Mumbai homes to 45,000 millionaires and 28 billionaires is the wealthiest city in the country with total wealth of USD 820 billion, followed by Delhi and Bengaluru.Now, consider this. Data released by Income Tax (IT) Department reveals that it has netted about Rs 300 crore in cash with Rs 79 crore in new currency notes and an unaccounted income of almost Rs 3,000 crore since announcement of demonetisation.READ| Politicians offer to convert black money into white for 40% commission. An India Today exposeBut, despite being the richest city in India, Mumbai registered hardly 10 per cent of the total cash seizures in last 37 days. The highest seizure has been from Tamil Nadu, Delhi, Pune, Bangalore and other cities.ONLY A FRACTION SEIZED FROM MUMBAIOn Thursday evening, the Mumbai Police intercepted a car in Tilak Nagar area. Police recovered notes amounting Rs 10.10 crore stuffed in gunny bags from the car. The seizure included Rs 10 crore in scrapped denomination of Rs 500, and Rs 10 lakh in 2000 rupee banknotes. These currencies are under investigation to check the source and its genuineness.WATCHTwo detainees, who claimed to been employee of a cooperative bank in Pune districts, stated that ""money was getting transferred from Mumbai branch to Pune branch due to security reasons."" In another case, Rs 1.10 crore cash was seized from a Shiv Sena Corporator's car at Nallasopara in the outskirts of Mumbai during a search operation conducted by Thane IT officials.READ| Enforcement Directorate nabs Punjab businessman who used 85 bank accounts to launder cash'MUMBAI IS FINANCIALLY SMART'Speaking to Indiatoday.in, the IT officials in Mumbai said that they were perplexed to see that no big seizure of cash had been made from the city. ""It is shocking for the department, the big cash seizures should have happened in Mumbai, but that is not happening"", a senior IT official said.However, it's too early to conclude but the department is less satisfied with local tip-offs. Not openly, but the department has blamed the police for such a result saying ""why we should bother attitude"" among the policemen is killing the demonetisation action-plan.Another major factor is the financial literacy in Mumbai is quite high. Taxmen believe that people are financially knowledgeable, well-aware and smart enough to handle and manage the black money.READ| Black money crackdown: Rs 60 crore cash, 245 kg gold seized from 10 airports since demonetisation""Forget the corporate companies and traders in this city, even the common man knows various routes through which the black money could be converted into white - either via hawala, commission-based agents or using stock market tools"", an IT department official said. FOCUS IS ON HUGE DEPOSITSEven the enforcement directorate (ED) is surprised at the outcome as no big information is coming their way. As of now, the Mumbai ED officials are investigating high valuation deposits cases worth Rs 20 crore, which were identified during verification process on nine bank branches, last week.READ| With huge cash and gold recovered since demonetisation, CISF ramps up new measures""Currently, we are totally dependable on specific information shared by FIUs (financial intelligence units),"" a source from ED said with an assurance that in the coming days, the agency would start working on developing local informers for this purpose."
"Amul is a bigger brand than rival Hindustan Unilever (HUL), Gujarat Cooperative Milk Marketing Federation's Managing Director RS Sodhi said on Saturday. The sales turnover of Amul is over ?38,000 crore, including GCMMF's revenue of ?27,000 crore, Sodhi stated. Amul, owned by GCMMF, is sold by 18,000 village cooperative societies outside the formal distribution channel in Gujarat, he added.",
"An allegedly drunk man on Friday strangled a street dog to death by standing on its neck and mouth for about an hour in Noida's Sector 45. ""He was adamant to kill the animal, as it barked at him,"" an eyewitness who shot video of the incident said. Animals rights groups said they will lodge a complaint against the man.","Summarise: A person was caught in camera allegedly strangling a street dog to death with his feet in Noida?s Sector 45 on Friday night.The man, who was allegedly drunk, stood with his feet pressing the dog?s neck and mouth onto the road for about an hour and only moved after the dog breathed its last.The 18-sec video clip shot by a passerby shows the man standing on the dog, pressing the dog?s mouth and neck onto the ground with one foot and holding its hind legs with another foot.One of the eyewitnesses, who shot the video in his cell phone camera, told Hindustan Times, that man was heavily drunk and pressed the dog to the ground with his feet for about an hour, before it died. The incident took place at Som Bazaar in Noida Sector 45 between 9pm and 10 pm on Friday night. The eyewitness, said, ?The man in question is an ex-army person and voluntarily worked as a traffic marshal along with Gautam Budh Nagar police in Noida.?He said people who passed made several ?appeals? to the man, but he did not get off the dog.?He stood on the dog with his feet making the animal immovable. When people asked to leave the dog he quarrelled with them and did not move. He was adamant to kill the animal, as it barked at him,? he said.Meanwhile, the People for Animals representative in Noida on Saturday have taken cognizance on the matter and approached the police to register a complaint in the matter under prevention of cruelty against animals.Ashima Sunil, the president of the group in Ghaziabad, said, ?It is really a brutal act. I had spoken to station in-charge of Sector 39 police station and a case will be soon lodged against the errant person.?Ajay Kumar Singh, the station house officer of Sector 39 police station, said, ?We have been informed about such an incident by representatives of People for Animals. We shall establish the authenticity of the video and investigate into the matter further.?"
"Actress Jodie Whittaker will portray the Doctor in the thirteenth season of the BBC television series Doctor Who. This will be the first time the role will be played by a woman in 54 years of the show's history. Whittaker said it was ""completely overwhelming"" to play the role and she wanted fans to not be ""scared"" by her gender.","Summarise: Finally, the big moment for Doctor Who fans has arrived. The identity of the 13th Time Lord has been revealed, and it?s a big surprise.For the first time in 54 years, the role is going to be played by a woman. Meet the Thirteenth Doctor #DoctorWho #Doctor13 pic.twitter.com/wycdcneZ7o? BBC One (@BBCOne) July 16, 201734-year-old English actor Jodie Whittaker, who impressed everyone with her act in shows like Broadchurch and Adult Life Skills, is going to save the humanity from dangers beyond our world.?I always knew I wanted the Thirteenth Doctor to be a woman and we?re thrilled to have secured our number one choice. Her audition for The Doctor simply blew us all away. Jodie is an in-demand, funny, inspiring, super-smart force of nature and will bring loads of wit, strength and warmth to the role,? said Chris Chibnall, the show?s new Head Writer and Executive Producer.Whittaker said it was ?completely overwhelming? to be taking on the role and she wanted to tell fans of the series ?not to be scared? by her gender. ?As an actor, as a human, as someone who wants to continually push themselves and challenge themselves, and not be boxed in by what you?re told you can and can?t be. It feels incredible,? she said.?This is a really exciting time, and Doctor Who represents everything that?s exciting about change. The fans have lived through so many changes, and this is only a new, different one, not a fearful one,? she added.The Doctor, who travels through time in what from the outside appears to be a blue police telephone box, has the ability to regenerate, allowing a number of actors to play the role since the series was first broadcast in 1963.For the uninitiated, the BBC series that was first aired in 1963, is about an extraterrestrial being from a planet called Gallifrey. Technologically efficient, the Time Lord keeps a watch on the world from his, her in Jodie?s case, spaceship named Tardis.Peter Capaldi?s, who played the 12th Time Lord, successor was declared after the Wimbledon Men?s Finale.The airing date of the next season hasn?t been announced yet.(With Reuters inputs)"
"Kamal Haasan has been criticised for naming the survivor in the Malayalam actress abduction case. ""It doesn't matter if I've used the name... Don't hide the name as there is nothing wrong with it... Don't refer to her as 'a female',"" he explained. Haasan further said it is not just about the safety of actresses, but of women in general.","Summarise: Controversies are nothing new to Kamal Haasan. Recently, in a press conference, Kamal Haasan, while supporting the Malayalam actress, named the survivor's name and tried to justify it. ""Why is it the safety of women in the film industry alone? A female's presence in the crowd is important to me and I will not let anything happen to her. It's our duty to see if you are safe. It is not just about actresses. We are not supporting her (mentions the name), because she is an actress,"" said Haasan.When a female reporter corrected Haasan and asked him to not name the victim, he said, ""It doesn't matter if I have used the name. It is you (media). You put out her name when the incident happened. Do not hide the name as there is nothing wrong with it. If you want to call her Draupadi, call her that. Don't refer to her as 'a female',"" he added.While Kamal was appreciated for his take on women's safety, he was severely criticised for naming the actress' name. Earlier, Malayalam actress Dileep and Aju Varghese received brickbats for the same. Kamal Haasan was addressing the media after a fringe Hindu group had demanded the arrest of the actor for hosting the Tamil version of Bigg Boss. According to reports, the security has been beefed up at Haasan's residence owing to the protests from the fringe group.The popular Malayalam actress, who has worked in Tamil and Telugu films, was abducted and allegedly molested by a gang of six earlier this February.  ALSO READ: Dileep's bail plea to be heard todayALSO READ: Kerala actress  says she had personal problems with Dileep"
"Shiv Sena's tally in recently concluded BMC election rose to 87 on Friday as three independent councillors, who had earlier parted ways with the party, returned to its fold. However, Sena is still short of 27 councillors to touch the halfway mark of 114 seats. This came amid reports that Sena has approached Congress for a post-poll alliance.","Summarise: A day after the Brihanmumbai Municipal Corporation (BMC) polls threw up a hung verdict, Shiv Sena's tally of corporators rose to 87 today with three party rebels who won as Independent nominees returning to its fold. This gave a slight push to Uddhav Thackeray's efforts to cobble up numbers but reaching the magic figure of 114 seats needed to rule the cash-rich civic body is still a far cry. The development came at a time when both the Sena and its estranged ally BJP which has won 82 seats, are keeping cards close to their chest on the prospects of coming together again to attain power or otherwise. While Snehal More (Vikhroli) and Tulsiram Shinde (Dindoshi) arrived at Matoshree, the Bandra residence of Thackeray, in morning where they were reinducted, Changez Multani (Andheri) extended his support in evening. SENA EYEING ANOTHER TERMThe Sena, which has been in power in the BMC for last 20 years with the BJP being a junior partner, is looking forward for another term. It contested the BMC polls separately by dumping the BJP. Sena is a junior partner of the BJP in Centre and Maharashtra government. However, the resurgent BJP breached the Sena citadel of Mumbai and bagged 82 seats, just two less than Sena's Friday tally of 84. It remains unclear whether the saffron siblings will join the hands again or new combinations will emerge to secure 114 seats. BJP spokesperson Madhav Bhandari on Friday said the final decision pertaining to the BMC will be taken by core committee of the party, which is meeting here in the evening. WORKING ON NUMBERS FOR MAYORAL ELECTIONWith the fractured verdict restricting their options, Sena and BJP are trying hard to enlist support of as many corporators as possible to stack up numbers ahead of the Mayoral election scheduled next month. Meanwhile, Thackeray reiterated that Sena will install the next Mayor and said he has not yet thought about alliance. According to sources in the Sena, Thackeray will hold a meeting of all senior party leaders and newly-elected corporators at the Shiv Sena Bhavan to decide on the future course of action. BJP'S CLAIMMeanwhile, a BJP leader has claimed three Independent corporators are willing to give support to BJP in the coming days. The BJP's core committee meeting is currently underway in the city to decide its future strategy. In the counting of votes held on Thursday, Sena won 84 seats, BJP 82, Congress 31, NCP 9, MNS 7, AIMIM 3, Samajwadi Party 6, Akhil Bhartiya Sena 1 and Independents 4. "
"An FIR has been registered against AAP MLA Prakash Jarwal for molesting a 53-year-old woman following a quarrel. Jarwal has refuted the charges, alleging that the complaint was 'politically motivated' and the complainant was a BJP worker. Notably, a similar complaint was filed against Jarwal by a Sangam Vihar resident earlier.","Summarise: Delhi Police have registered an FIR against AAP legislator from Deoli, Prakash Jarwal, after a 53-year-old woman filed a complaint accusing the MLA of touching her inappropriately and threatening her.The FIR registered on Wednesday is the second such case against him. In July 2016, a woman had made similar allegations against Jarwal. In her complaint, the woman alleged that on July 19, MCD officials had come to demolish an illegal construction near her house. She alleged that at the time, Jarwal came to her house along with around 40 persons and said that her son had abused him. The MLA threatened to sack her husband, who works with the Delhi Jal Board, and also touched her inappropriately, the complaint said. ?In the recent MCD elections, my son had danced in a rally of another party. A local councillor saw him and there was a quarrel. They called Jarwal and his goons. We had an argument with the MLA and the police were called. We reached a compromise then, but since then, we are being harassed,? the woman told Hindustan Times. The MLA, meanwhile, said that the charges were ?politically motivated.? ?The woman is a BJP worker and president of the block. Her husband and son had troubled our candidate some months ago during the MCD election. Our candidate had also filed a complaint, but it was withdrawn later. Her son and husband had abused us while we were celebrating our win after the election. And now, she is making these baseless allegations,? Jarwal said.Police sources said the woman had a similar altercation with the area councillor some months ago. ?The police have not even told me that a case has been registered against me. I know they won?t call me for interrogation, they will just arrest me,? Jarwal said, adding that the woman was a ?BJP volunteer? who wanted to make ?political gains?.He said that though he was near the woman?s house on July 14, it was the woman and her family members who had abused him. (With PTI inputs)"
"The Appointments Committee of the Cabinet has appointed Sanjay Kothari, a 1978-batch IAS officer of Haryana cadre, as the Secretary to President-elect Ram Nath Kovind. The committee also declared Senior journalist Ashok Malik as Press Secretary to Kovind. The appointments have been cleared for an initial period of two years by the committee headed by Prime Minister Narendra Modi.","Summarise: In a major bureaucratic reshuffle of 40 senior and mid-level officers, Indian Forest Services officer of Gujarat cadre Bharat Lal has been appointed joint secretary to President-elect Ram Nath Kovind. Known to be close to Prime Minister Narendra Modi, Lal earlier served as resident commissioner of Gujarat Bhawan in New Delhi. Ashok Malik, a well-known columnist, commentator, distinguished fellow at one of India?s leading think tanks, Observer Research Foundation, will be the press secretary to the new President. The third major appointment in the office of the President was that of Sanjay Kothari, an lAS officer of 1978 batch of Haryana cadre and currently the chairman of the Public Enterprises Selection Board (PESB). He was made secretary to the President-elect.The Appointments Committee of the Cabinet headed by Modi approved these appointments to the office of the President for an initial period of two years. Other appointments included that of Vasudha Mishra, who was managing director of NCDCI. She was appointed additional secretary, department of administrative reforms and public grievances in place of Usha Sharma, an lAS officer of 1985 batch of Rajasthan cadre. Sharma has been appointed as director general, Archaeological Survey of India, a post that was lying vacant after the retirement of Rakesh Tewari.Sanjiv Gupta, 1985 batch lAS officer of Himachal Pradesh and additional secretary, department of industrial policy & promotion , has been appointed as the CEO, National E-Governance Division (NeGD), ministry of electronics & information technology. Sunil Kumar, a 1987-batch officer of UP batch and joint secretary, department of commerce, was appointed as additional secretary in the same department."
"Team India's newly appointed bowling coach Bharat Arun's coaching career started in 2002 with Tamil Nadu's Ranji side, the team he represented as a player. Arun led Tamil Nadu to two Ranji finals in his 4-year stint with the team. Arun has also coached the India Under-19 team, helping them win the U-19 World Cup in 2012.","Summarise: Bharat Arun has made a comeback into the Indian dressing room as he has been appointed bowling coach by the Board of Control for Cricket in India (BCCI) on Tuesday.The unnamed BCCI committee comprising acting president CK Khanna, acting secretary Amitabh Choudhary and CoA member Diana Edulji met at the board headquarters in Mumbai.WATCH VIDEOSanjay Bangar and R Sridhar will remain the assistant and fielding coach respectively. All appointments have been made for a two year term.Arun has been handed a full-time role as bowling consultant Zaheer Khan will only be available for 150 days a year.""I was very clear in my mind what my core team would be and you have just heard that,"" Shastri said after Choudhary announced the appointment in a press conference.His appointment marks a complete u-turn for the BCCI, which had named Zaheer as bowling consultant initially before clarifying that it was for specific overseas tours.There is also, no clarity on Rahul Dravid's position as batting consultant either.""All depends on their availability, it depends on individuals, the number of days they want to give but their inputs will be invaluable and they are most welcome,"" was Shastri's cryptic response on queries regarding Zaheer and Dravid. The 54-year-old had previously served in the same capacity during Shastri's tenure as team director from 2014 to 2016. The former India bowler was also Shastri's teammate from their Under-19 and India days.Shastri, who was in London when his appointment was announced, also thanked the Cricket Advisory Committee -- comprising Sachin Tendulkar, Sourav Ganguly and VVS Laxman -- for picking him for the high-profile job.""I would like to thank the CAC because it is a privilege and honour to be India's coach. And I would like to thank the CAC for considering me worthy enough for the job,"" he said.  "
